Id,Sales
1,4881.984375
2,7664.36181640625
3,10679.4462890625
4,7703.876953125
5,7474.31396484375
6,5845.9169921875
7,7528.25390625
8,8375.1279296875
9,6179.93212890625
10,6037.39599609375
11,8117.37255859375
12,8029.99169921875
13,7462.14892578125
14,9345.44140625
15,6507.673828125
16,4941.0908203125
17,6793.388671875
18,9520.732421875
19,11189.2841796875
20,9723.86328125
21,7315.1591796875
22,5301.89404296875
23,7243.79248046875
24,4567.70361328125
25,8551.4521484375
26,9482.7109375
27,10341.330078125
28,7323.51806640625
29,5701.37890625
30,4757.65869140625
31,5984.6455078125
32,10648.0771484375
33,7076.12744140625
34,6303.26416015625
35,5786.54833984375
36,8329.4609375
37,4194.9990234375
38,8541.875
39,5512.7841796875
40,7261.36083984375
41,7373.9326171875
42,6910.728515625
43,7992.30908203125
44,7207.2548828125
45,5645.90380859375
46,6737.39697265625
47,8387.8681640625
48,12176.5888671875
49,6219.73583984375
50,9730.337890625
51,7119.5771484375
52,9455.5712890625
53,6513.95263671875
54,9650.251953125
55,4973.9228515625
56,5476.68408203125
57,6466.1796875
58,7488.11865234375
59,10422.99609375
60,8329.5732421875
61,5178.3505859375
62,7292.26708984375
63,7874.04736328125
64,10139.1201171875
65,3631.626953125
66,11979.1455078125
67,4898.07373046875
68,7494.36669921875
69,8889.11328125
70,5162.05322265625
71,6770.53466796875
72,6558.4951171875
73,9077.9365234375
74,5983.26123046875
75,5688.232421875
76,7243.85498046875
77,8081.80078125
78,7471.6962890625
79,5498.5361328125
80,7144.76171875
81,10679.8134765625
82,6304.83544921875
83,6623.90087890625
84,7280.05517578125
85,6274.3759765625
86,6384.8232421875
87,7909.23046875
88,4829.263671875
89,8444.85546875
90,6289.3251953125
91,7276.01708984375
92,8846.78125
93,4149.41845703125
94,4981.50634765625
95,5405.98876953125
96,8347.5703125
97,8252.640625
98,5222.72509765625
99,5566.8984375
100,7599.51025390625
101,6233.94384765625
102,6206.3359375
103,7659.8310546875
104,7031.92822265625
105,7992.35302734375
106,6095.72705078125
107,4981.8935546875
108,6263.7431640625
109,9111.091796875
110,8725.462890625
111,8364.1435546875
112,7996.11083984375
113,5609.5888671875
114,8670.0546875
115,6078.06884765625
116,6736.63134765625
117,9481.2470703125
118,6807.853515625
119,10544.625
120,7945.22900390625
121,9686.8369140625
122,8476.75390625
123,7930.8837890625
124,8108.197265625
125,7378.86865234375
126,4503.11474609375
127,6324.28955078125
128,6945.68994140625
129,6005.255859375
130,4705.48046875
131,7495.28564453125
132,6845.1640625
133,6154.65576171875
134,5756.9775390625
